NAME_CONTRACT_TYPE,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,OCCUPATION_TYPE,INCOME_CREDIT_RATIO,ANNUITY_INCOME_RATIO,CREDIT_ANNUITY_RATIO,AGE,YEARS_EMPLOYED,EXT_SOURCE_MEAN,NAME_INCOME_TYPE,FAMILY_SIZE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,AMT_GOODS_PRICE,NAME_EDUCATION_TYPE,EMPLOYMENT_STATUS,YEARS_EMPLOYED_BINNED,ACTUAL_DEFAULT,P_DEFAULT,RISK_BAND,CONSERVATIVE_DECISION,BALANCED_DECISION,GROWTH_DECISION
Cash loans,427500.0,1467612.0,58203.0,Unknown,0.29128952338901565,0.13614736842105263,25.215401267975878,64.8082191780822,0.0,0.6526968744478208,Pensioner,Small Family,Married,House / apartment,1350000.0,Higher education,Non-Standard Employment,"(-1.001, 0.0]",0,0.020985886,Very Low Risk,Approved,Approved,Approved
Cash loans,270000.0,545040.0,25537.5,Laborers,0.4953764861294584,0.09458333333333334,21.34273127753304,31.235616438356164,4.468493150684932,0.3607756291190207,Working,Medium Family,Married,House / apartment,450000.0,Incomplete higher,Employed,"(2.0, 5.0]",0,0.17174204,High Risk,Rejected,Rejected,Rejected
Cash loans,270000.0,450000.0,20979.0,Unknown,0.6,0.0777,21.45002145002145,29.065753424657533,3.5945205479452054,0.391531242824793,Working,Small Family,Married,House / apartment,450000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.15817747,High Risk,Rejected,Rejected,Rejected
Cash loans,135000.0,916470.0,26797.5,Sales staff,0.14730433074732396,0.1985,34.19983207388749,37.12876712328767,6.813698630136987,0.41143207124154696,Commercial associate,Medium Family,Married,House / apartment,765000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.07920874,Medium Risk,Rejected,Approved,Approved
Cash loans,360000.0,616923.0,41355.0,Sales staff,0.5835412198929202,0.114875,14.917736670293797,39.06575342465754,7.950684931506849,0.7701065764564263,Working,Small Family,Single / not married,House / apartment,558000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.021919671,Very Low Risk,Approved,Approved,Approved
Cash loans,180000.0,225000.0,20952.0,Managers,0.8,0.1164,10.738831615120274,33.87123287671233,1.8630136986301369,0.6000297034745538,Working,Small Family,Married,House / apartment,225000.0,Higher education,Employed,"(0.0, 2.0]",0,0.025483401,Very Low Risk,Approved,Approved,Approved
Cash loans,103500.0,590337.0,23539.5,Cleaning staff,0.17532358635830042,0.22743478260869565,25.07857006308545,51.69315068493151,3.1315068493150684,0.513693396310851,Working,Small Family,Married,House / apartment,477000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.06472847,Low Risk,Rejected,Approved,Approved
Cash loans,121500.0,754740.0,24345.0,Sales staff,0.16098259003100404,0.20037037037037037,31.00184842883549,54.084931506849315,7.53972602739726,0.435784213447454,Working,Small Family,Widow,House / apartment,630000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.078951314,Medium Risk,Rejected,Approved,Approved
Revolving loans,49500.0,270000.0,13500.0,Unknown,0.18333333333333332,0.2727272727272727,20.0,57.37260273972603,0.0,0.6069590957370725,Pensioner,Small Family,Married,House / apartment,270000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.028916417,Very Low Risk,Approved,Approved,Approved
Cash loans,135000.0,1256400.0,36864.0,Sales staff,0.10744985673352435,0.2730666666666667,34.08203125,47.04931506849315,8.01917808219178,0.718043849049962,Working,Small Family,Married,Municipal apartment,900000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.031405862,Low Risk,Approved,Approved,Approved
Revolving loans,225000.0,180000.0,9000.0,HR staff,1.25,0.04,20.0,25.97808219178082,0.6383561643835617,0.3662575505680259,Commercial associate,Small Family,Married,With parents,180000.0,Higher education,Employed,"(0.0, 2.0]",0,0.05542847,Low Risk,Rejected,Approved,Approved
Cash loans,112500.0,225000.0,12204.0,Accountants,0.5,0.10848,18.436578171091444,57.397260273972606,13.30958904109589,0.28686292678231445,Working,Small Family,Separated,House / apartment,225000.0,Higher education,Employed,"(10.0, 49.074]",0,0.10271711,Medium Risk,Rejected,Rejected,Approved
Cash loans,67500.0,339241.5,12919.5,Core staff,0.19897329778343747,0.1914,26.258098223615466,31.328767123287673,2.208219178082192,0.607414693260536,State servant,Small Family,Separated,House / apartment,238500.0,Higher education,Employed,"(2.0, 5.0]",0,0.024731854,Very Low Risk,Approved,Approved,Approved
Cash loans,180000.0,900000.0,35158.5,Core staff,0.2,0.195325,25.59836170485089,34.9013698630137,15.131506849315068,0.6298003183917051,Working,Medium Family,Married,House / apartment,900000.0,Higher education,Employed,"(10.0, 49.074]",0,0.016788749,Very Low Risk,Approved,Approved,Approved
Cash loans,225000.0,417024.0,33565.5,Unknown,0.5395372928176796,0.14918,12.424185547660544,30.4027397260274,5.049315068493151,0.6929443316496272,Commercial associate,Small Family,Single / not married,House / apartment,360000.0,Higher education,Employed,"(5.0, 10.0]",0,0.023351679,Very Low Risk,Approved,Approved,Approved
Cash loans,157500.0,273636.0,17946.0,Security staff,0.5755821602420734,0.11394285714285714,15.247743229689068,47.47671232876712,6.2246575342465755,0.6067295229560953,Commercial associate,Small Family,Separated,House / apartment,247500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",1,0.04814362,Low Risk,Approved,Approved,Approved
Revolving loans,81000.0,180000.0,9000.0,Laborers,0.45,0.1111111111111111,20.0,22.567123287671233,2.671232876712329,0.5144140922112096,Working,Medium Family,Married,With parents,180000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.095918834,Medium Risk,Rejected,Approved,Approved
Cash loans,202500.0,1800000.0,98770.5,Managers,0.1125,0.48775555555555555,18.224064877670966,44.98082191780822,14.150684931506849,0.5395556742201938,Working,Small Family,Married,House / apartment,1800000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.05155066,Low Risk,Rejected,Approved,Approved
Cash loans,157500.0,1095111.0,58347.0,Managers,0.1438210373195046,0.3704571428571429,18.768934135431127,35.63013698630137,8.073972602739726,0.7342534364351905,Commercial associate,Medium Family,Civil marriage,House / apartment,1035000.0,Higher education,Employed,"(5.0, 10.0]",0,0.011600664,Very Low Risk,Approved,Approved,Approved
Revolving loans,225000.0,180000.0,9000.0,Managers,1.25,0.04,20.0,62.673972602739724,33.536986301369865,0.6892297707374228,Commercial associate,Small Family,Married,House / apartment,180000.0,Higher education,Employed,"(10.0, 49.074]",0,0.0065993243,Very Low Risk,Approved,Approved,Approved
Cash loans,202500.0,238500.0,8694.0,Unknown,0.8490566037735849,0.04293333333333333,27.43271221532091,61.12328767123287,0.0,0.6395554682778877,Pensioner,Small Family,Married,House / apartment,238500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.033202883,Low Risk,Approved,Approved,Approved
Cash loans,90000.0,95940.0,10201.5,Unknown,0.9380863039399625,0.11335,9.404499338332599,54.153424657534245,5.49041095890411,0.46711576704966246,Commercial associate,Small Family,Married,House / apartment,90000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.028883122,Very Low Risk,Approved,Approved,Approved
Cash loans,157500.0,254700.0,14751.0,Unknown,0.6183745583038869,0.09365714285714286,17.266625991458206,66.81369863013698,0.0,0.4902456842794112,Pensioner,Small Family,Married,House / apartment,225000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.03989173,Low Risk,Approved,Approved,Approved
Cash loans,67500.0,71955.0,7137.0,Unknown,0.9380863039399625,0.10573333333333333,10.081967213114755,62.583561643835615,0.0,0.6103317262139265,Pensioner,Small Family,Single / not married,House / apartment,67500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.014686884,Very Low Risk,Approved,Approved,Approved
Revolving loans,144000.0,180000.0,9000.0,Sales staff,0.8,0.0625,20.0,33.25479452054795,2.9534246575342467,0.23905158590218506,Commercial associate,Medium Family,Married,House / apartment,180000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.20237389,High Risk,Rejected,Rejected,Rejected
Cash loans,90000.0,203760.0,20281.5,Unknown,0.4416961130742049,0.22535,10.046594186820501,59.484931506849314,0.0,0.7321513558772038,Pensioner,Small Family,Widow,House / apartment,180000.0,Higher education,Non-Standard Employment,"(-1.001, 0.0]",0,0.005203742,Very Low Risk,Approved,Approved,Approved
Cash loans,180000.0,1350000.0,39604.5,Managers,0.13333333333333333,0.220025,34.087035564140436,37.989041095890414,17.208219178082192,0.7217608141470262,State servant,Medium Family,Married,House / apartment,1350000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.013530978,Very Low Risk,Approved,Approved,Approved
Cash loans,112500.0,284400.0,13963.5,Unknown,0.39556962025316456,0.12412,20.367386400257814,56.40821917808219,0.0,0.4317222183043792,Pensioner,Small Family,Widow,Municipal apartment,225000.0,Lower secondary,Non-Standard Employment,"(-1.001, 0.0]",1,0.107999556,Medium Risk,Rejected,Rejected,Approved
Cash loans,315000.0,473841.0,34609.5,Unknown,0.6647799578339569,0.10987142857142858,13.69106748147185,33.515068493150686,0.958904109589041,0.4357373858854157,Commercial associate,Medium Family,Married,House / apartment,387000.0,Higher education,Employed,"(0.0, 2.0]",0,0.092315,Medium Risk,Rejected,Approved,Approved
Cash loans,135000.0,474048.0,25843.5,Drivers,0.2847812879708384,0.19143333333333334,18.343026292878285,31.276712328767122,1.0986301369863014,0.5501173581888363,Working,Medium Family,Married,House / apartment,360000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.14294414,Medium Risk,Rejected,Rejected,Approved
Cash loans,157500.0,1293502.5,37948.5,Laborers,0.12176242411591782,0.24094285714285715,34.08573461401637,40.73972602739726,3.824657534246575,0.7027054834599695,Working,Medium Family,Married,House / apartment,1129500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.034889404,Low Risk,Approved,Approved,Approved
Cash loans,99000.0,1350000.0,42520.5,Unknown,0.07333333333333333,0.4295,31.749391469996826,58.72054794520548,0.0,0.573672449438897,Pensioner,Small Family,Married,House / apartment,1350000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.038901668,Low Risk,Approved,Approved,Approved
Cash loans,135000.0,743031.0,39717.0,Accountants,0.18168824719291657,0.2942,18.70813505551779,31.676712328767124,0.6931506849315069,0.7416491122865664,Commercial associate,Small Family,Married,House / apartment,688500.0,Higher education,Employed,"(0.0, 2.0]",0,0.010794059,Very Low Risk,Approved,Approved,Approved
Cash loans,292500.0,852088.5,36229.5,Sales staff,0.3432742021515371,0.12386153846153847,23.519190162712707,29.12054794520548,5.682191780821918,0.5840588623812155,Commercial associate,Medium Family,Married,House / apartment,688500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.029299106,Very Low Risk,Approved,Approved,Approved
Cash loans,90000.0,193392.0,7420.5,Unknown,0.4653760238272524,0.08245,26.061855670103093,64.6082191780822,0.0,0.43063615569621716,Pensioner,Small Family,Married,House / apartment,153000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.06561577,Low Risk,Rejected,Approved,Approved
Cash loans,157500.0,835605.0,24561.0,Sales staff,0.188486186655178,0.15594285714285713,34.0216196408941,39.863013698630134,8.172602739726027,0.14584961854949874,Working,Small Family,Married,House / apartment,697500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",1,0.24365169,High Risk,Rejected,Rejected,Rejected
Cash loans,157500.0,535500.0,21807.0,Accountants,0.29411764705882354,0.13845714285714286,24.556335121749896,23.087671232876712,4.1945205479452055,0.5068128125404451,Commercial associate,Small Family,Single / not married,House / apartment,535500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.050358627,Low Risk,Rejected,Approved,Approved
Cash loans,45000.0,603000.0,29137.5,Sales staff,0.07462686567164178,0.6475,20.694980694980696,29.59178082191781,5.13972602739726,0.466692367724211,Working,Medium Family,Married,House / apartment,603000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.12637195,Medium Risk,Rejected,Rejected,Approved
Cash loans,76500.0,284400.0,10849.5,Unknown,0.2689873417721519,0.1418235294117647,26.213189547905433,56.43287671232877,0.0,0.20479461143791408,Pensioner,Small Family,Widow,House / apartment,225000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",1,0.15822765,High Risk,Rejected,Rejected,Rejected
Cash loans,135000.0,136512.0,7618.5,Core staff,0.9889240506329114,0.056433333333333335,17.918487891317188,52.53150684931507,15.558904109589042,0.5422134831872166,Commercial associate,Small Family,Civil marriage,House / apartment,108000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.04291559,Low Risk,Approved,Approved,Approved
Cash loans,157500.0,270000.0,21024.0,Laborers,0.5833333333333334,0.1334857142857143,12.842465753424657,47.106849315068494,26.0,0.5086824587614296,Working,Small Family,Single / not married,House / apartment,270000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.051475465,Low Risk,Rejected,Approved,Approved
Cash loans,135000.0,1288350.0,37669.5,Laborers,0.10478519035976248,0.27903333333333336,34.201409628479276,34.35890410958904,12.463013698630137,0.4063134907695239,Commercial associate,Medium Family,Married,House / apartment,1125000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.09294782,Medium Risk,Rejected,Approved,Approved
Cash loans,202500.0,622413.0,31909.5,Core staff,0.32534667495698194,0.1575777777777778,19.505570441404597,28.2986301369863,2.419178082191781,0.35241592082944284,Commercial associate,Small Family,Civil marriage,With parents,495000.0,Incomplete higher,Employed,"(2.0, 5.0]",0,0.12547572,Medium Risk,Rejected,Rejected,Approved
Cash loans,112500.0,302206.5,15561.0,Sales staff,0.37226201289515615,0.13832,19.420763447079235,41.00821917808219,10.547945205479452,0.6341420606409335,Working,Medium Family,Married,House / apartment,229500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.030525384,Low Risk,Approved,Approved,Approved
Revolving loans,90000.0,247500.0,12375.0,Laborers,0.36363636363636365,0.1375,20.0,31.389041095890413,1.021917808219178,0.5298799284873654,Working,Medium Family,Married,House / apartment,247500.0,Higher education,Employed,"(0.0, 2.0]",0,0.03634214,Low Risk,Approved,Approved,Approved
Cash loans,180000.0,447768.0,41566.5,Sales staff,0.4019938896928767,0.230925,10.772328678142253,29.164383561643834,7.717808219178083,0.36527088372252975,Commercial associate,Small Family,Civil marriage,House / apartment,405000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.14686118,Medium Risk,Rejected,Rejected,Approved
Cash loans,337500.0,1006920.0,51543.0,Laborers,0.33518055058991775,0.15272,19.535533438100227,35.3041095890411,6.6438356164383565,0.49158448759712653,State servant,Medium Family,Civil marriage,Office apartment,900000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.088653184,Medium Risk,Rejected,Approved,Approved
Cash loans,90000.0,414000.0,14998.5,High skill tech staff,0.21739130434782608,0.16665,27.602760276027603,54.38904109589041,6.358904109589041,0.25834807164987283,Working,Small Family,Single / not married,House / apartment,414000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.13778794,Medium Risk,Rejected,Rejected,Approved
Cash loans,135000.0,450000.0,16677.0,Core staff,0.3,0.12353333333333333,26.98327037236913,46.23561643835617,10.27945205479452,0.5294396832570354,Commercial associate,Small Family,Married,House / apartment,450000.0,Higher education,Employed,"(10.0, 49.074]",0,0.040072232,Low Risk,Approved,Approved,Approved
Cash loans,112500.0,225000.0,15165.0,Sales staff,0.5,0.1348,14.836795252225519,29.487671232876714,4.421917808219178,0.38517789748175896,Working,Medium Family,Married,House / apartment,225000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.2008024,High Risk,Rejected,Rejected,Rejected
Cash loans,180000.0,314055.0,17167.5,Unknown,0.5731480154749964,0.095375,18.293577981651374,53.8986301369863,16.545205479452054,0.5722353322948769,Working,Small Family,Married,House / apartment,238500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.044416048,Low Risk,Approved,Approved,Approved
Cash loans,126000.0,260640.0,26838.0,Unknown,0.48342541436464087,0.213,9.711602951039572,63.31506849315068,0.0,0.6239350109660902,Pensioner,Small Family,Widow,House / apartment,225000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",1,0.01601615,Very Low Risk,Approved,Approved,Approved
Cash loans,225000.0,428854.5,20119.5,Sales staff,0.5246534663854524,0.08942,21.31536569000224,55.652054794520545,8.70958904109589,0.43171035291097243,Working,Small Family,Married,House / apartment,301500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.10993694,Medium Risk,Rejected,Rejected,Approved
